"124ef0a1-e30f-48f2-84c6-a97b8ceb5f32",false,"UNAPPROVED",false,false
"1946883d-52c7-4f65-8d58-4cebea2eaf6b",false,"UNAPPROVED",false,false
"1d4659d9-0559-4522-ab74-af504cda44c5",false,"UNAPPROVED",false,false
"4bfe1af8-27df-47f9-82bd-9dc7f75dd55e",false,"UNAPPROVED",false,false
"e9d549c2-ed96-4832-9c46-b03a9187919e",false,"UNAPPROVED",false,false
"574ab596-492f-471f-9bc0-bb69857696e0",false,"UNAPPROVED",false,false
"e58a6301-e23e-41e0-9227-3a03ff795db9",false,"UNAPPROVED",false,false
"186eb23c-c4dc-4a95-82a4-8a7da248a460",false,"UNAPPROVED",false,false
"9462bb28-e475-477e-bd14-12c1a7702576",false,"UNAPPROVED",false,false
"efb5dad4-8d4c-4913-b04f-a66692db190a",false,"UNAPPROVED",false,false
"94822215-c05d-4606-b737-baae3d817390",false,"UNAPPROVED",false,false
"bfd97952-89c9-4716-9f1f-ddc08039866b",false,"UNAPPROVED",false,false
"887469d4-a4eb-4ea4-8e29-8d06547c20c7",false,"UNAPPROVED",false,false
"499cd77a-8d41-474f-a5c3-9ee9a4d51f3b",false,"UNAPPROVED",false,false
"fb7b01c5-a90c-438d-a0a8-e7cc6c0efb15",false,"UNAPPROVED",false,false
"a34f903f-e863-46f3-b3ae-f7d0f3cd273a",false,"UNAPPROVED",false,false
"3bbe8eec-ed85-4cd8-880c-abb4912c210b",false,"UNAPPROVED",false,false
"bc23db9b-b495-4c21-9794-9b63c64f732f",false,"UNAPPROVED",false,false
"17b2486b-e608-4b6d-a20c-2f9c8b91f976",false,"UNAPPROVED",false,false
"f90786eb-2dc0-42f2-915a-6346c68dcdfe",false,"UNAPPROVED",false,false
"8b8533a4-1c6d-4ec8-b3ab-8244c4df9b90",false,"UNAPPROVED",false,false
"da2b5d0c-216c-412c-b562-97332ab83d60",false,"UNAPPROVED",false,false
"fa967fba-54d1-4caa-a20e-2746480d1b68",false,"UNAPPROVED",false,false
"e0c0f3b9-1af0-488d-a141-592de4f21bb8",false,"UNAPPROVED",false,false
"abc670a2-dfe5-4b39-afa6-606deed86e94",false,"UNAPPROVED",false,false
"d87d0e2c-1add-46a0-82d3-c8fcb2a304a0",false,"UNAPPROVED",false,false
"768f1950-a947-421a-b0f5-a02c7e81828d",false,"UNAPPROVED",false,false
"5e000192-2291-4c2c-9cb0-1167e7f60713",false,"UNAPPROVED",false,false
"a8bdee96-88da-41cd-b965-0eb7d63774f5",false,"UNAPPROVED",false,false
"05350e29-44f3-4aae-abe9-ab5b61af4224",false,"UNAPPROVED",false,false
"a7312a16-4a67-47ba-b679-986c87a4fd87",false,"UNAPPROVED",false,false
"318ed899-8011-47fa-8d70-8bee0bf1d206",false,"UNAPPROVED",false,false
"5ce8d382-e4c8-41fe-b648-7af9b254bde3",false,"UNAPPROVED",false,false
"2b7d0250-aaa0-4af0-8577-e41fa5ab937c",false,"UNAPPROVED",false,false
